0,0.9535135135135131,0.36826622540908255,2.550924015045166
1,0.9679279279279275,0.16841331127045414,1.3060087531805038
2,0.977477477477477,0.18909726052583195,0.7932107433676719
2,0.971351351351351,0.19259054973340684,0.7496304392814637
3,0.9735135135135131,0.17199852914138627,0.844828599691391
4,0.9745945945945941,0.10911932340503767,0.7271814852952957
5,0.9749549549549545,0.14607464607464607,0.7476763993501663
6,0.9801801801801796,0.14368450082735798,0.48931855261325835
7,0.9767567567567562,0.13265306122448978,0.8958653151988983
8,0.9827027027027023,0.17135502849788564,0.5874409794807434
9,0.9810810810810806,0.1281485567199853,0.5609735891222953
10,0.9792792792792788,0.10774039345467916,0.34162683337926864
11,0.9790990990990985,0.12070233498804928,0.5121488213539124
12,0.9827027027027023,0.126861555432984,0.5154402151703834
13,0.9787387387387382,0.12539069681926826,0.6588775381445885
14,0.9861261261261257,0.12539069681926826,0.4307655103504658
15,0.9855855855855852,0.11583011583011582,0.6605101428925991
16,0.9803603603603599,0.11702518845375987,0.4923680752515793
17,0.9823423423423417,0.15820922963780107,0.4657422244548798
18,0.9861261261261257,0.08448244162529873,0.3977514266967773
19,0.9881081081081075,0.09965067107924248,0.4316465571522713
20,0.9859459459459453,0.1316418459275602,0.48671545684337614
21,0.9852252252252246,0.08310351167494023,0.4185866966843605
22,0.9859459459459455,0.11031439602868172,0.4222842149436474
23,0.9854054054054049,0.13421584850156276,0.4281731963157654
24,0.9837837837837832,0.1017650303364589,0.3873575836420059
25,0.9863063063063059,0.13109027394741682,0.5786551386117935
26,0.9870270270270266,0.10792425078139363,0.4347059950232506
27,0.9893693693693689,0.10746460746460744,0.5397065736353397
28,0.9836036036036031,0.08843537414965985,0.48122299909591676
29,0.9832432432432427,0.09909909909909907,0.30671571716666224
30,0.9879279279279274,0.08917080345651773,0.3979148082435131
31,0.9872072072072067,0.09716859716859716,0.4111942648887634
32,0.9863063063063059,0.08632101489244344,0.4705947399139404
33,0.986486486486486,0.09827174112888398,0.5170392602682113
34,0.9900900900900896,0.08972237543666113,0.37291946932673453
35,0.9852252252252248,0.08834344548630263,0.3814211174845695
36,0.988468468468468,0.0978120978120978,0.3760939136147499
37,0.9890090090090085,0.10139731568302995,0.3657336786389351
38,0.9879279279279275,0.08108108108108104,0.29886607378721236
39,0.988468468468468,0.07243978672550101,0.30142283737659453
40,0.9897297297297293,0.04614818900533185,0.31457363441586494
41,0.9868468468468463,0.0972605258319544,0.41525173783302305
42,0.9888288288288284,0.0877918735061592,0.645852978527546
43,0.9893693693693689,0.08926273211987497,0.24824847429990768
44,0.9857657657657652,0.09854752711895569,0.4103842437267303
45,0.987567567567567,0.09909909909909909,0.3530087426304817
46,0.9902702702702698,0.0978120978120978,0.3755174107849598
47,0.987387387387387,0.08319544033829747,0.27677266821265223
48,0.9881081081081077,0.09983452840595695,0.3836574152112007
49,0.9832432432432427,0.12594226879941164,0.411753398925066
50,0.9886486486486481,0.09716859716859716,0.33610315918922423
51,0.9886486486486482,0.08025372311086597,0.2836297869682312
52,0.9882882882882877,0.0972605258319544,0.45658114850521087
53,0.9837837837837834,0.09349145063430775,0.40484475195407865
54,0.9893693693693689,0.07970215113072256,0.3778634801506996
55,0.9857657657657652,0.12300055157198013,0.474299943447113
56,0.9879279279279274,0.09220444934730648,0.468292261660099
57,0.9868468468468463,0.07142857142857141,0.42723059505224226
58,0.9891891891891887,0.0721640007354293,0.395887766033411
59,0.9911711711711707,0.07639271924986211,0.31616594046354296
60,0.9897297297297293,0.06297113439970582,0.3484335422515869
